index,gate_mean,mix_ratio,seq_norm,gam_norm,gate_dim_0,gate_dim_1,gate_dim_2,gate_dim_3,gate_dim_4,gate_dim_5,gate_dim_6,gate_dim_7,gate_dim_8,gate_dim_9,gate_dim_10,gate_dim_11,gate_dim_12,gate_dim_13,gate_dim_14,gate_dim_15,gate_dim_16,gate_dim_17,gate_dim_18,gate_dim_19,gate_dim_20,gate_dim_21,gate_dim_22,gate_dim_23,gate_dim_24,gate_dim_25,gate_dim_26,gate_dim_27,gate_dim_28,gate_dim_29,gate_dim_30,gate_dim_31,gate_dim_32,gate_dim_33,gate_dim_34,gate_dim_35,gate_dim_36,gate_dim_37,gate_dim_38,gate_dim_39,gate_dim_40,gate_dim_41,gate_dim_42,gate_dim_43,gate_dim_44,gate_dim_45,gate_dim_46,gate_dim_47,gate_dim_48,gate_dim_49,gate_dim_50,gate_dim_51,gate_dim_52,gate_dim_53,gate_dim_54,gate_dim_55,gate_dim_56,gate_dim_57,gate_dim_58,gate_dim_59,gate_dim_60,gate_dim_61,gate_dim_62,gate_dim_63,gate_dim_64,gate_dim_65,gate_dim_66,gate_dim_67,gate_dim_68,gate_dim_69,gate_dim_70,gate_dim_71,gate_dim_72,gate_dim_73,gate_dim_74,gate_dim_75,gate_dim_76,gate_dim_77,gate_dim_78,gate_dim_79,gate_dim_80,gate_dim_81,gate_dim_82,gate_dim_83,gate_dim_84,gate_dim_85,gate_dim_86,gate_dim_87,gate_dim_88,gate_dim_89,gate_dim_90,gate_dim_91,gate_dim_92,gate_dim_93,gate_dim_94,gate_dim_95,gate_dim_96,gate_dim_97,gate_dim_98,gate_dim_99,gate_dim_100,gate_dim_101,gate_dim_102,gate_dim_103,gate_dim_104,gate_dim_105,gate_dim_106,gate_dim_107,gate_dim_108,gate_dim_109,gate_dim_110,gate_dim_111,gate_dim_112,gate_dim_113,gate_dim_114,gate_dim_115,gate_dim_116,gate_dim_117,gate_dim_118,gate_dim_119,gate_dim_120,gate_dim_121,gate_dim_122,gate_dim_123,gate_dim_124,gate_dim_125,gate_dim_126,gate_dim_127,gate_dim_128,gate_dim_129,gate_dim_130,gate_dim_131,gate_dim_132,gate_dim_133,gate_dim_134,gate_dim_135,gate_dim_136,gate_dim_137,gate_dim_138,gate_dim_139,gate_dim_140,gate_dim_141,gate_dim_142,gate_dim_143,gate_dim_144,gate_dim_145,gate_dim_146,gate_dim_147,gate_dim_148,gate_dim_149,gate_dim_150,gate_dim_151,gate_dim_152,gate_dim_153,gate_dim_154,gate_dim_155,gate_dim_156,gate_dim_157,gate_dim_158,gate_dim_159,gate_dim_160,gate_dim_161,gate_dim_162,gate_dim_163,gate_dim_164,gate_dim_165,gate_dim_166,gate_dim_167,gate_dim_168,gate_dim_169,gate_dim_170,gate_dim_171,gate_dim_172,gate_dim_173,gate_dim_174,gate_dim_175,gate_dim_176,gate_dim_177,gate_dim_178,gate_dim_179,gate_dim_180,gate_dim_181,gate_dim_182,gate_dim_183,gate_dim_184,gate_dim_185,gate_dim_186,gate_dim_187,gate_dim_188,gate_dim_189,gate_dim_190,gate_dim_191
583,0.5223293,0.15292855,13.756404,2.4835532,0.21926099,0.06435734,0.90139025,0.052004352,0.26782784,0.9864827,0.9346007,0.14424713,0.09422018,0.9349395,0.09955125,0.6377318,0.020671923,0.04361307,0.82469434,0.2006888,0.28796402,0.025897661,0.5569761,0.2524673,0.056993533,0.90752155,0.10728823,0.97578216,0.90666914,0.9697656,0.8558583,0.037159715,0.04928934,0.9790067,0.1756473,0.8985664,0.7784185,0.9928945,0.13376412,0.85467017,0.07508764,0.08751949,0.9158038,0.94653887,0.9737906,0.8081582,0.3569503,0.17501429,0.95490485,0.14691831,0.071504325,0.09851651,0.08140969,0.12094592,0.9364092,0.12367126,0.038455408,0.95292115,0.116101705,0.022681357,0.10794697,0.47843218,0.87191075,0.8740779,0.19263336,0.05064075,0.034420237,0.03648302,0.7822678,0.9772398,0.8452295,0.07499728,0.9833776,0.8784109,0.6631902,0.9105447,0.9706459,0.9781652,0.9333855,0.9861211,0.111484624,0.042157695,0.9678984,0.068689875,0.10427796,0.9176678,0.86714554,0.922699,0.9387163,0.92658526,0.7184407,0.9139462,0.98307276,0.12770951,0.9823758,0.031538215,0.45206556,0.13239561,0.6705264,0.024471706,0.13344817,0.042858522,0.9590445,0.17384098,0.97873116,0.072646245,0.19249281,0.67681724,0.9304502,0.9039354,0.25515106,0.034795772,0.05836772,0.15947533,0.10490778,0.9697204,0.9467302,0.077266335,0.062169563,0.9334954,0.07558782,0.92236197,0.096101575,0.9665485,0.13390256,0.8264588,0.3581041,0.95340586,0.86988086,0.7028603,0.89121157,0.05900479,0.028961198,0.094551854,0.9049162,0.95447505,0.9786507,0.9382899,0.17187183,0.956677,0.98130816,0.8227012,0.9452545,0.12686086,0.06630822,0.33245033,0.9740233,0.023653507,0.8994196,0.04155952,0.960284,0.04207444,0.6970564,0.02559466,0.95577025,0.9601587,0.04608493,0.79361856,0.41199642,0.75851566,0.8407739,0.10412384,0.95256215,0.9804567,0.953901,0.94491696,0.13321914,0.93317896,0.9392417,0.74889916,0.37245995,0.2523895,0.8401328,0.7416813,0.023233565,0.7464161,0.118211634,0.62785196,0.19448295,0.8545561,0.09718043,0.04668616,0.82543933,0.50120854,0.7174956,0.014361349,0.86610866,0.082225874,0.95069224,0.04417849,0.029831458,0.8370509,0.9410611,0.038861252,0.83752686,0.97359097
584,0.5223168,0.15271878,13.756502,2.4795504,0.21943976,0.06428301,0.90125245,0.051971108,0.2676144,0.98651147,0.93465465,0.14443646,0.09417255,0.9351543,0.09940019,0.63734436,0.020613879,0.043635678,0.82487583,0.20063607,0.28741813,0.025894709,0.55669546,0.25240922,0.056931335,0.9077021,0.10716642,0.9757647,0.9066742,0.9698732,0.8558893,0.037132323,0.0491963,0.9790335,0.17509256,0.89843637,0.77897066,0.9928907,0.1336905,0.85434175,0.07517052,0.08763089,0.9157563,0.94650877,0.9738351,0.8084626,0.35689583,0.1749663,0.954973,0.14652008,0.07140018,0.09846397,0.08134256,0.12069609,0.9363264,0.12360036,0.038354754,0.9529386,0.1160879,0.02260286,0.107623875,0.47894716,0.87229615,0.87404716,0.19241782,0.050648496,0.034392808,0.036431495,0.782035,0.9772092,0.84498644,0.07485265,0.9834104,0.87810147,0.66345793,0.9104539,0.970596,0.9781684,0.9334586,0.9861129,0.11135979,0.04213771,0.967933,0.06874158,0.10421326,0.9175404,0.8670717,0.9229468,0.9386963,0.9266997,0.718331,0.91389,0.98307204,0.12754731,0.98234046,0.031454526,0.4518646,0.13238932,0.67040366,0.024415951,0.13307291,0.042919204,0.9590218,0.1740539,0.978742,0.07271727,0.19239017,0.6771336,0.93036914,0.90399927,0.25492057,0.034721367,0.05836765,0.15950963,0.104859926,0.9696815,0.9467164,0.077255376,0.062157772,0.93343514,0.075620666,0.9223562,0.09611423,0.96660525,0.13414393,0.82597214,0.35786688,0.953439,0.8702324,0.7031239,0.8912745,0.059132643,0.02885977,0.09450706,0.9050288,0.95437586,0.9785705,0.93841594,0.17187843,0.95680285,0.98132825,0.8223018,0.94538254,0.12681626,0.06628097,0.3324695,0.9739909,0.023650264,0.8992802,0.041458074,0.9602173,0.041982293,0.6975138,0.02560765,0.9558066,0.96013397,0.046090998,0.7939605,0.41167006,0.7589167,0.8405017,0.10418675,0.9525137,0.98044914,0.9539668,0.9449741,0.13319005,0.9334806,0.9393593,0.7490402,0.37269852,0.2525874,0.84050244,0.7414968,0.023239207,0.7466226,0.118192784,0.62773263,0.19444923,0.854826,0.09719005,0.046737235,0.82509184,0.5005129,0.71773124,0.014350129,0.86622214,0.082128786,0.9506359,0.044155158,0.029787589,0.83716214,0.9411978,0.038873058,0.83780736,0.97358227
585,0.5223152,0.15290517,13.756554,2.4831316,0.21956281,0.064294934,0.90132225,0.052008122,0.26755872,0.98650557,0.9347005,0.14424954,0.0941413,0.9351741,0.09961286,0.63695276,0.020593585,0.04364693,0.8252127,0.20016612,0.2872117,0.025886586,0.55751336,0.25269753,0.0569007,0.90770644,0.10728793,0.9757849,0.90654343,0.9698629,0.85589707,0.037055913,0.049224075,0.9790406,0.1753438,0.89866567,0.77890056,0.9929026,0.13392273,0.85429925,0.07514637,0.08745342,0.91567844,0.9465546,0.9738202,0.8085671,0.35680002,0.17495166,0.9550169,0.14652748,0.07134228,0.09844488,0.08125612,0.1204147,0.93640727,0.12373203,0.03836573,0.95293784,0.11599029,0.022590242,0.10780551,0.478405,0.87212414,0.8741746,0.19261228,0.05064578,0.03438974,0.036433958,0.7823255,0.97724676,0.844982,0.07483897,0.98340523,0.87811613,0.66359687,0.9104972,0.9706041,0.9781641,0.93344116,0.98611844,0.11134429,0.042049516,0.9679363,0.06870224,0.104228,0.9175291,0.86673635,0.92293674,0.93877393,0.926869,0.7186291,0.9140498,0.98307633,0.12768185,0.9823245,0.031416945,0.4512641,0.13220856,0.67003447,0.024425834,0.13320462,0.042912703,0.9590713,0.17411931,0.97878224,0.07257015,0.19220865,0.67713565,0.93046457,0.90392864,0.25475118,0.03465267,0.058306776,0.15965329,0.10501307,0.9697142,0.94677263,0.07719479,0.062240187,0.93343234,0.07553376,0.92229086,0.096021034,0.9666129,0.13425303,0.8256475,0.35766143,0.95336074,0.87011623,0.70256805,0.8912618,0.058954827,0.028830795,0.09454465,0.9049635,0.9544434,0.9785799,0.9385137,0.17193963,0.95680094,0.98132664,0.8220536,0.9453809,0.12666386,0.0663261,0.33309838,0.9740346,0.023665203,0.8993464,0.041519098,0.96024996,0.04208051,0.6973339,0.02557325,0.9557846,0.96012443,0.046100214,0.7938974,0.41172746,0.75890684,0.84091,0.104119726,0.9524903,0.9804361,0.9539476,0.9450188,0.13324727,0.93342155,0.9392691,0.7490968,0.37230536,0.25246057,0.84065646,0.7414172,0.023236394,0.74689025,0.11815607,0.6279664,0.19446799,0.85494655,0.0972021,0.04665427,0.82521474,0.5004736,0.7178943,0.014329687,0.86630553,0.08217197,0.950677,0.04407338,0.029763373,0.83721435,0.94117045,0.038899735,0.8376868,0.9736182
586,0.5223041,0.15318836,13.7566805,2.4885857,0.21892996,0.06433756,0.90158206,0.05213197,0.26753688,0.9865035,0.9347678,0.14413434,0.094264865,0.9352053,0.09974534,0.6364551,0.020592993,0.043663763,0.8253296,0.1998425,0.28663206,0.025906999,0.55789024,0.25256255,0.0568914,0.9078868,0.10731467,0.97582746,0.9065301,0.96993345,0.8558801,0.03701571,0.049254537,0.97903436,0.17572701,0.89882,0.77847373,0.99291104,0.13421263,0.85444295,0.07527552,0.08704784,0.9159,0.9466803,0.97375804,0.8087188,0.35730883,0.17487241,0.95487374,0.14642827,0.071306154,0.09849527,0.08102094,0.12023994,0.9364278,0.12393765,0.038367998,0.9529492,0.1158804,0.022560617,0.10812192,0.47744927,0.8719992,0.8741186,0.19280748,0.050662335,0.03430718,0.036511753,0.7824759,0.97730607,0.8447457,0.07503428,0.98339176,0.8781136,0.66365236,0.9108247,0.9706298,0.978126,0.9334574,0.98611045,0.1113927,0.041970164,0.96791,0.06863677,0.1040865,0.91747946,0.86648685,0.9228474,0.9388541,0.9270435,0.7186596,0.91418827,0.9830823,0.12818442,0.9823428,0.03137897,0.45082554,0.13186471,0.66962534,0.024455287,0.1332157,0.042929634,0.9590475,0.17401019,0.97880846,0.072565496,0.1918491,0.6767412,0.930452,0.9037771,0.25469795,0.03459135,0.058319658,0.15974654,0.10500765,0.9697235,0.94684654,0.07711205,0.06219244,0.9334393,0.07563448,0.9224006,0.09580518,0.9665914,0.13405971,0.82520854,0.35714868,0.953247,0.8700594,0.7023583,0.8910713,0.058835912,0.028847473,0.09453779,0.90485114,0.9544349,0.97859496,0.93855524,0.1717828,0.9568542,0.98130625,0.8217027,0.94526225,0.12677877,0.06646424,0.33356008,0.9741091,0.023688037,0.8995277,0.041713346,0.9603281,0.042182866,0.69736063,0.025566183,0.955715,0.96014774,0.046193182,0.7939159,0.41192666,0.7586916,0.8415145,0.10413679,0.952532,0.9804222,0.9539362,0.94508183,0.1334355,0.9334981,0.9392596,0.74886537,0.37185273,0.25186083,0.8405988,0.7412181,0.023253024,0.74742174,0.11822851,0.6280892,0.1945692,0.85490817,0.09712322,0.046544395,0.82563984,0.50087714,0.71782905,0.014306543,0.8665513,0.08226491,0.9507446,0.04394056,0.029724019,0.837387,0.9410485,0.03889738,0.8377086,0.9736453
587,0.5222733,0.15310164,13.756728,2.4869308,0.21925366,0.06437435,0.9016405,0.05200889,0.26748034,0.9865074,0.9347108,0.14446476,0.09411907,0.9351407,0.09939507,0.6366245,0.020580776,0.04360387,0.82487684,0.20001847,0.28682223,0.025886562,0.55788463,0.25282004,0.056974888,0.90789104,0.107278526,0.9757657,0.906513,0.96998066,0.85544497,0.03704692,0.04920577,0.97901946,0.1751165,0.89853543,0.7789463,0.99290174,0.13385382,0.854281,0.07522778,0.08739164,0.9158017,0.9466097,0.97378796,0.80861217,0.35731006,0.17512788,0.9548939,0.14626051,0.07124259,0.09845132,0.081246376,0.120471224,0.9364213,0.12379683,0.038288705,0.9529506,0.115858644,0.022569679,0.1078479,0.4778133,0.8722167,0.873959,0.19233406,0.050686296,0.034327276,0.036503434,0.781923,0.9772953,0.8446366,0.07488897,0.98339945,0.8779364,0.6631255,0.910788,0.97061735,0.97809565,0.93349963,0.9861021,0.11133512,0.041932564,0.9679225,0.06862732,0.1038288,0.917221,0.8665023,0.923026,0.9387918,0.9270539,0.71725065,0.9141129,0.9830641,0.12775469,0.982317,0.031381574,0.450896,0.13186714,0.66978025,0.024452614,0.13302058,0.04291467,0.9590235,0.17404492,0.9787774,0.07267866,0.19219187,0.6765076,0.9302592,0.90388423,0.25452465,0.034617364,0.058313046,0.159726,0.10503955,0.96973646,0.9467836,0.07708786,0.062227134,0.93344647,0.07572057,0.9225274,0.09597198,0.96659297,0.1342666,0.8251038,0.35710445,0.95334214,0.8698774,0.7025602,0.8912423,0.05895109,0.028834905,0.09460968,0.90476006,0.9543964,0.97853905,0.93865967,0.1718059,0.9570115,0.9813084,0.8217536,0.9453376,0.12681618,0.06646603,0.33301684,0.9740312,0.023652686,0.899619,0.04171247,0.9603879,0.04206366,0.6972202,0.025587613,0.95575964,0.96014607,0.04620748,0.7938432,0.41191682,0.75854665,0.8410136,0.10397239,0.9525418,0.98041713,0.95400965,0.9450038,0.13345115,0.93365735,0.9394769,0.74920446,0.37267327,0.25172225,0.8403068,0.74106765,0.023245849,0.7472668,0.11812654,0.62800646,0.1946449,0.8548844,0.09693436,0.046650592,0.82544917,0.5006991,0.71726173,0.014348579,0.8666225,0.08213513,0.9507065,0.04401784,0.02971949,0.8372771,0.94101375,0.0389037,0.83794445,0.9736182
588,0.52229995,0.15313235,13.756665,2.4875088,0.21973151,0.06430588,0.90136343,0.051857144,0.2676351,0.98650056,0.9346694,0.14441209,0.09409079,0.9350291,0.09935107,0.6373927,0.020556081,0.04352549,0.82481956,0.20001434,0.28749338,0.025831293,0.55858237,0.25314373,0.056966897,0.9076429,0.10725602,0.9757465,0.9064862,0.96990496,0.8553464,0.037061874,0.04924576,0.9790044,0.17499863,0.89857274,0.7793482,0.99291587,0.13379845,0.8543313,0.075060956,0.087642394,0.9155978,0.9465223,0.9738191,0.80855954,0.35707504,0.17521267,0.9549777,0.1465181,0.0712323,0.098351195,0.0815638,0.12061458,0.9365273,0.12372961,0.038333748,0.9529401,0.11601594,0.022625841,0.10775807,0.47805527,0.8719043,0.874041,0.19201949,0.050652403,0.034434684,0.03647992,0.7815772,0.97731507,0.8449626,0.07479232,0.983403,0.87826943,0.6634072,0.91070586,0.97064227,0.97813725,0.93344504,0.9861141,0.11127966,0.04194942,0.9679443,0.06860242,0.103846766,0.91726464,0.8667173,0.9232091,0.9386766,0.9270388,0.7170314,0.9142804,0.9830487,0.1275976,0.98231375,0.031415198,0.4506682,0.13202262,0.66985506,0.024477912,0.13326342,0.042943858,0.95907915,0.17405777,0.9787764,0.07262073,0.19222632,0.67625386,0.930333,0.9039676,0.25470033,0.03464236,0.05831022,0.15982714,0.10517395,0.9697612,0.94671494,0.07717999,0.062267516,0.93348426,0.0755295,0.92240655,0.096046455,0.96661025,0.13451716,0.8255311,0.35760656,0.95353544,0.8697188,0.7024431,0.8915597,0.058934495,0.028846772,0.09473617,0.9047654,0.9545551,0.9785599,0.9386382,0.1719299,0.95698225,0.9813415,0.8223313,0.9453915,0.12659575,0.066342,0.3330211,0.9739949,0.023617728,0.8997166,0.0415945,0.96042156,0.04201962,0.6970154,0.025548019,0.9557674,0.96015507,0.046131004,0.79368037,0.41202605,0.758504,0.84090924,0.103819855,0.9525505,0.98045987,0.9540878,0.94495285,0.13343146,0.9333603,0.93937683,0.749588,0.3729213,0.2520058,0.83998203,0.74135923,0.0232135,0.74708515,0.118004456,0.6282041,0.19454353,0.8549387,0.09709334,0.046620276,0.82559496,0.500929,0.7171152,0.01438763,0.8665927,0.0821099,0.9506877,0.044116076,0.02972885,0.8371443,0.9410607,0.038915828,0.83760893,0.9736338
589,0.52233005,0.15320311,13.756695,2.4888716,0.21984828,0.064268515,0.9011633,0.05178876,0.2679845,0.98648864,0.9345846,0.1442456,0.09405665,0.9350281,0.0992353,0.63822436,0.020556895,0.043458223,0.8249458,0.20011508,0.28823242,0.025844986,0.5587239,0.253034,0.056996003,0.9075221,0.107240945,0.97574866,0.9064498,0.96982086,0.8553683,0.037040994,0.049227808,0.9789903,0.17518382,0.8988012,0.7796037,0.99292153,0.13371304,0.85462594,0.07501956,0.087613285,0.9155828,0.946534,0.9738515,0.80844355,0.35708362,0.17517796,0.95503616,0.14674614,0.07124954,0.09824351,0.08171183,0.120831236,0.93667525,0.12373521,0.038391266,0.9529504,0.116197154,0.02265993,0.107744396,0.47828233,0.87164766,0.8739697,0.19207263,0.050639763,0.03452346,0.036436904,0.7817152,0.9773167,0.84523165,0.07463257,0.9833967,0.87852055,0.6632617,0.91065514,0.9707136,0.97819406,0.93336046,0.98612505,0.11121549,0.042033818,0.9679569,0.068620175,0.10385629,0.9174136,0.86695606,0.92325926,0.9386069,0.92706186,0.71693,0.91438437,0.98306745,0.12754294,0.98234665,0.03143489,0.45079538,0.13203634,0.67024636,0.024488868,0.1337021,0.04295864,0.9591748,0.173934,0.97878236,0.07246024,0.19212542,0.67617184,0.93046904,0.9041336,0.25504667,0.03459741,0.05831446,0.15989368,0.10516804,0.9697612,0.94669205,0.07724998,0.062194344,0.93350285,0.07534072,0.9223648,0.09591302,0.9666051,0.13452356,0.82605255,0.35738355,0.95364636,0.8695866,0.70260197,0.89162683,0.058859717,0.028853424,0.09479716,0.9047064,0.9547016,0.9786017,0.93859917,0.17189142,0.9568914,0.98135906,0.8226681,0.94537425,0.12650809,0.066290416,0.33311695,0.9739864,0.023609335,0.89977473,0.04148574,0.9604494,0.042014655,0.69695634,0.02547882,0.9557723,0.96009165,0.0460151,0.79357034,0.41246396,0.75862724,0.8409969,0.103600115,0.9526194,0.9805257,0.9541735,0.9449473,0.13341953,0.93318045,0.9392453,0.7495038,0.37298432,0.25225696,0.8398204,0.74160075,0.023195552,0.7468109,0.117977686,0.62839556,0.19420542,0.8549936,0.09721531,0.046597403,0.82570535,0.50159097,0.7172579,0.01438911,0.86647356,0.08205944,0.9507136,0.04416199,0.02972103,0.8371206,0.9411331,0.038913473,0.83718604,0.9736702
590,0.5223307,0.15298972,13.756692,2.484778,0.21983294,0.06425761,0.90116084,0.051815715,0.26806766,0.9864863,0.93449205,0.14438991,0.09407055,0.93513167,0.09931592,0.6378068,0.020582061,0.04352173,0.82494235,0.20017508,0.2878873,0.025838342,0.558273,0.25324258,0.057035588,0.9076211,0.107289135,0.9757603,0.9064344,0.969864,0.8555165,0.037063736,0.049201198,0.9789767,0.17506218,0.8986512,0.77922994,0.9929092,0.13367899,0.85442275,0.07531388,0.08767643,0.9156312,0.946478,0.9738089,0.8084637,0.35713896,0.17503336,0.9549815,0.14647312,0.071340434,0.09821702,0.081610985,0.12076289,0.93655354,0.12385751,0.038349237,0.95294714,0.11618769,0.022641648,0.10766046,0.47830838,0.87195116,0.8740914,0.19216663,0.050656017,0.034495924,0.036395926,0.78217,0.97728455,0.84531844,0.07464948,0.9834067,0.8781948,0.66365063,0.91075873,0.9706644,0.9781708,0.93339276,0.9861178,0.111193426,0.041968938,0.96794075,0.06875365,0.10406829,0.917382,0.8669371,0.92323464,0.9386292,0.9270093,0.7172328,0.91435546,0.9830852,0.1275844,0.9823287,0.031413093,0.45127353,0.13198312,0.67011064,0.024467586,0.13354708,0.04295305,0.9591229,0.17387296,0.9787804,0.07249892,0.19229665,0.6766313,0.93037325,0.90403444,0.2549875,0.03461098,0.058338,0.15978427,0.10505319,0.9696992,0.94677883,0.07726581,0.06220717,0.93342537,0.07535517,0.9222728,0.095981956,0.9666197,0.13456486,0.82580644,0.35763726,0.95360637,0.8698371,0.70270103,0.8913856,0.059016977,0.028848115,0.09463232,0.90471375,0.9546098,0.9785654,0.93858343,0.17174774,0.95684594,0.98133975,0.822445,0.94534653,0.12670697,0.06630634,0.33331704,0.9739952,0.023630716,0.89974976,0.041525725,0.96034455,0.042005926,0.69747925,0.025512923,0.9558116,0.9600863,0.046043295,0.7937971,0.41236502,0.7588096,0.84100276,0.10379361,0.95260024,0.980485,0.9540816,0.94491863,0.1334279,0.9333081,0.93936634,0.74926037,0.37296435,0.2521384,0.8400938,0.74140936,0.023225758,0.7468276,0.11802708,0.62820154,0.19444588,0.85491645,0.097122185,0.04659183,0.8253131,0.5008795,0.71723235,0.014348867,0.8663657,0.08203075,0.950665,0.044100087,0.029753624,0.8372745,0.9411147,0.03891375,0.8374909,0.97365856
591,0.522379,0.15363501,13.756916,2.4972017,0.21860485,0.06444179,0.90192336,0.052066743,0.26743925,0.9864292,0.9349018,0.14315926,0.094671205,0.9347247,0.10093689,0.63670206,0.02069678,0.043700892,0.82591164,0.19953527,0.28652108,0.025999442,0.56003916,0.25417823,0.056902733,0.9080949,0.10761514,0.97592336,0.9066533,0.96979666,0.855983,0.03693432,0.04938702,0.97903126,0.17746083,0.8995888,0.7769086,0.9929369,0.13478455,0.85455054,0.07526876,0.0866432,0.9162295,0.94659775,0.97357357,0.8086843,0.35745227,0.17383684,0.95473236,0.14586526,0.0712448,0.09855767,0.0811332,0.120419174,0.93670624,0.12411109,0.03845868,0.9529381,0.11612341,0.022548867,0.10879722,0.4734688,0.8711894,0.87478286,0.19338086,0.050614253,0.034056883,0.03637719,0.7835373,0.97739196,0.84479874,0.07527358,0.9834784,0.8780767,0.6663215,0.9117529,0.9707526,0.9780903,0.9333372,0.9861779,0.11166828,0.04182665,0.9679703,0.0684621,0.10469665,0.9174823,0.86610323,0.9226123,0.9390269,0.92724484,0.71999025,0.9149277,0.9831835,0.12957719,0.98236257,0.03141368,0.45041606,0.13159887,0.6690117,0.024520306,0.13398276,0.043023832,0.9590853,0.17416312,0.97887826,0.07254037,0.19117862,0.6763358,0.9303161,0.903697,0.25498736,0.034526914,0.05805718,0.15989798,0.10562644,0.969717,0.9469473,0.07738209,0.06211083,0.93343025,0.07527882,0.9218823,0.095481634,0.96646315,0.13381518,0.8248324,0.35949755,0.9532152,0.8706105,0.70150983,0.89029914,0.058648575,0.028815474,0.094769396,0.90483946,0.9544241,0.978704,0.9386507,0.1712144,0.9565028,0.9812589,0.8216731,0.9449673,0.12689081,0.06649605,0.3337241,0.97432727,0.023760073,0.8996388,0.04183808,0.96016705,0.04250871,0.6982075,0.025560534,0.9554835,0.9602242,0.046189986,0.794101,0.41184157,0.759274,0.8438746,0.10427684,0.9526926,0.98039925,0.9537304,0.94500583,0.1333535,0.9331634,0.9389535,0.7485415,0.3712486,0.25115547,0.8404124,0.74176705,0.023180455,0.748487,0.11879746,0.6284883,0.19511683,0.85457945,0.09739253,0.04611291,0.82586044,0.5002307,0.7175161,0.014172045,0.86677134,0.08269841,0.9507126,0.04373637,0.029873379,0.8378952,0.94093186,0.03890266,0.83755386,0.9736987
592,0.52240586,0.15434599,13.75705,2.5108914,0.219437,0.06485936,0.9022095,0.05202544,0.26643437,0.98638016,0.93564737,0.1420159,0.095741585,0.93356603,0.10229354,0.6366565,0.02080343,0.043857314,0.82699263,0.19979598,0.2868754,0.026277466,0.5607725,0.25451356,0.05671469,0.9089266,0.10829185,0.9757052,0.90799206,0.96960706,0.85631806,0.03694044,0.04941599,0.9790086,0.18044132,0.9007363,0.7751387,0.99294233,0.13426498,0.85359806,0.07447772,0.085269436,0.91705406,0.9468721,0.97325486,0.8087586,0.35754955,0.17220894,0.9545723,0.14589748,0.070992,0.098598294,0.080624536,0.12127605,0.93679726,0.12425505,0.038555786,0.9529832,0.11647769,0.022397881,0.10894234,0.46938434,0.87066513,0.8738315,0.19420668,0.050547365,0.03360785,0.036093913,0.783438,0.97736335,0.8438511,0.07615884,0.98375076,0.8778983,0.6700365,0.9124603,0.9709457,0.97800213,0.93300503,0.98623705,0.1124411,0.041814677,0.96798956,0.06789334,0.10493895,0.91693515,0.86515546,0.92191917,0.93940336,0.92741317,0.7197891,0.91524374,0.98317486,0.13184527,0.98235357,0.031514913,0.44903788,0.13196369,0.66922027,0.024638886,0.13455464,0.043373294,0.95928633,0.17443858,0.97890353,0.072185665,0.18938561,0.674907,0.9303884,0.9038149,0.25487754,0.034487534,0.057706833,0.16069448,0.10623333,0.969713,0.9467396,0.0779991,0.06184148,0.93369746,0.07544249,0.9217373,0.095042884,0.9661914,0.13293839,0.8241854,0.36156926,0.95304686,0.8711546,0.70210284,0.88914496,0.05840328,0.02843035,0.0956545,0.9044647,0.95441496,0.9787521,0.9389572,0.17126599,0.9558831,0.9811802,0.82036114,0.9441568,0.12728517,0.067062415,0.3304974,0.9746002,0.024002312,0.89987075,0.042377368,0.9598066,0.043195274,0.69934666,0.0255827,0.9549951,0.96025467,0.046397947,0.7940793,0.41096285,0.76061475,0.846492,0.103605874,0.9532976,0.980354,0.9538502,0.94499445,0.13162743,0.93280333,0.9387623,0.7475245,0.3720756,0.2502022,0.83995646,0.7410695,0.02313433,0.7496045,0.119041406,0.6288948,0.19517583,0.85502285,0.09797741,0.04608739,0.8261478,0.5004853,0.7183826,0.013972695,0.8667875,0.083452165,0.9505102,0.04347922,0.03016753,0.8382238,0.9404328,0.03869357,0.8380114,0.9738004
